POLYGON ((0 50,0.78125 50.0,0.78125 49.21875,0.0 49.21875,0 50))
POLYGON ((1.5625 46.09375,2.34375 46.09375,2.34375 45.3125,1.5625 45.3125,1.5625 46.09375))
POLYGON ((2.34375 46.875,3.125 46.875,3.125 46.09375,2.34375 46.09375,2.34375 46.875))
POLYGON ((2.34375 46.09375,3.125 46.09375,3.125 45.3125,2.34375 45.3125,2.34375 46.09375))
POLYGON ((1.5625 45.3125,2.34375 45.3125,2.34375 44.53125,1.5625 44.53125,1.5625 45.3125))
POLYGON ((1.5625 44.53125,2.34375 44.53125,2.34375 43.75,1.5625 43.75,1.5625 44.53125))
POLYGON ((2.34375 45.3125,3.125 45.3125,3.125 44.53125,2.34375 44.53125,2.34375 45.3125))
POLYGON ((2.34375 44.53125,3.125 44.53125,3.125 43.75,2.34375 43.75,2.34375 44.53125))
POLYGON ((3.125 50.0,3.90625 50.0,3.90625 49.21875,3.125 49.21875,3.125 50.0))
POLYGON ((3.125 49.21875,3.90625 49.21875,3.90625 48.4375,3.125 48.4375,3.125 49.21875))
POLYGON ((3.90625 50.0,4.6875 50.0,4.6875 49.21875,3.90625 49.21875,3.90625 50.0))
POLYGON ((3.90625 49.21875,4.296875 49.21875,4.296875 48.828125,3.90625 48.828125,3.90625 49.21875))
POLYGON ((3.90625 48.828125,4.296875 48.828125,4.296875 48.4375,3.90625 48.4375,3.90625 48.828125))
POLYGON ((4.296875 49.21875,4.6875 49.21875,4.6875 48.828125,4.296875 48.828125,4.296875 49.21875))
POLYGON ((4.296875 48.828125,4.6875 48.828125,4.6875 48.4375,4.296875 48.4375,4.296875 48.828125))
POLYGON ((3.125 48.4375,3.90625 48.4375,3.90625 47.65625,3.125 47.65625,3.125 48.4375))
POLYGON ((3.125 47.65625,3.90625 47.65625,3.90625 46.875,3.125 46.875,3.125 47.65625))
POLYGON ((3.90625 48.4375,4.6875 48.4375,4.6875 47.65625,3.90625 47.65625,3.90625 48.4375))
POLYGON ((3.90625 47.65625,4.6875 47.65625,4.6875 46.875,3.90625 46.875,3.90625 47.65625))
POLYGON ((4.6875 50.0,5.46875 50.0,5.46875 49.21875,4.6875 49.21875,4.6875 50.0))
POLYGON ((4.6875 49.21875,5.078125 49.21875,5.078125 48.828125,4.6875 48.828125,4.6875 49.21875))
POLYGON ((4.6875 48.828125,5.078125 48.828125,5.078125 48.4375,4.6875 48.4375,4.6875 48.828125))
POLYGON ((5.078125 49.21875,5.46875 49.21875,5.46875 48.828125,5.078125 48.828125,5.078125 49.21875))
POLYGON ((5.078125 48.828125,5.46875 48.828125,5.46875 48.4375,5.078125 48.4375,5.078125 48.828125))
POLYGON ((5.46875 50.0,6.25 50.0,6.25 49.21875,5.46875 49.21875,5.46875 50.0))
POLYGON ((5.46875 49.21875,6.25 49.21875,6.25 48.4375,5.46875 48.4375,5.46875 49.21875))
POLYGON ((4.6875 48.4375,6.25 48.4375,6.25 46.875,4.6875 46.875,4.6875 48.4375))
POLYGON ((3.125 46.875,3.90625 46.875,3.90625 46.09375,3.125 46.09375,3.125 46.875))
POLYGON ((3.125 46.09375,3.90625 46.09375,3.90625 45.3125,3.125 45.3125,3.125 46.09375))
POLYGON ((3.90625 46.875,4.6875 46.875,4.6875 46.09375,3.90625 46.09375,3.90625 46.875))
POLYGON ((3.90625 46.09375,4.6875 46.09375,4.6875 45.3125,3.90625 45.3125,3.90625 46.09375))
POLYGON ((3.125 45.3125,3.90625 45.3125,3.90625 44.53125,3.125 44.53125,3.125 45.3125))
POLYGON ((3.125 44.53125,3.90625 44.53125,3.90625 43.75,3.125 43.75,3.125 44.53125))
POLYGON ((3.90625 45.3125,4.6875 45.3125,4.6875 44.53125,3.90625 44.53125,3.90625 45.3125))
POLYGON ((3.90625 44.53125,4.6875 44.53125,4.6875 43.75,3.90625 43.75,3.90625 44.53125))
POLYGON ((4.6875 46.875,5.46875 46.875,5.46875 46.09375,4.6875 46.09375,4.6875 46.875))
POLYGON ((4.6875 46.09375,5.46875 46.09375,5.46875 45.3125,4.6875 45.3125,4.6875 46.09375))
POLYGON ((5.46875 46.875,6.25 46.875,6.25 46.09375,5.46875 46.09375,5.46875 46.875))
POLYGON ((5.46875 46.09375,6.25 46.09375,6.25 45.3125,5.46875 45.3125,5.46875 46.09375))
POLYGON ((4.6875 45.3125,5.46875 45.3125,5.46875 44.53125,4.6875 44.53125,4.6875 45.3125))
POLYGON ((4.6875 44.53125,5.078125 44.53125,5.078125 44.140625,4.6875 44.140625,4.6875 44.53125))
POLYGON ((4.6875 44.140625,5.078125 44.140625,5.078125 43.75,4.6875 43.75,4.6875 44.140625))
POLYGON ((5.078125 44.53125,5.46875 44.53125,5.46875 44.140625,5.078125 44.140625,5.078125 44.53125))
POLYGON ((5.078125 44.140625,5.46875 44.140625,5.46875 43.75,5.078125 43.75,5.078125 44.140625))
POLYGON ((5.46875 45.3125,6.25 45.3125,6.25 44.53125,5.46875 44.53125,5.46875 45.3125))
POLYGON ((5.46875 44.53125,6.25 44.53125,6.25 43.75,5.46875 43.75,5.46875 44.53125))
POLYGON ((0.0 43.75,1.5625 43.75,1.5625 42.1875,0.0 42.1875,0.0 43.75))
POLYGON ((0.0 42.1875,0.78125 42.1875,0.78125 41.40625,0.0 41.40625,0.0 42.1875))
POLYGON ((0.0 41.40625,0.78125 41.40625,0.78125 40.625,0.0 40.625,0.0 41.40625))
POLYGON ((0.78125 42.1875,1.5625 42.1875,1.5625 41.40625,0.78125 41.40625,0.78125 42.1875))
POLYGON ((0.78125 41.40625,1.5625 41.40625,1.5625 40.625,0.78125 40.625,0.78125 41.40625))
POLYGON ((1.5625 43.75,2.34375 43.75,2.34375 42.96875,1.5625 42.96875,1.5625 43.75))
POLYGON ((1.5625 42.96875,2.34375 42.96875,2.34375 42.1875,1.5625 42.1875,1.5625 42.96875))
POLYGON ((2.34375 43.75,3.125 43.75,3.125 42.96875,2.34375 42.96875,2.34375 43.75))
POLYGON ((2.34375 42.96875,3.125 42.96875,3.125 42.1875,2.34375 42.1875,2.34375 42.96875))
POLYGON ((1.5625 42.1875,2.34375 42.1875,2.34375 41.40625,1.5625 41.40625,1.5625 42.1875))
POLYGON ((1.5625 41.40625,2.34375 41.40625,2.34375 40.625,1.5625 40.625,1.5625 41.40625))
POLYGON ((2.34375 42.1875,3.125 42.1875,3.125 41.40625,2.34375 41.40625,2.34375 42.1875))
POLYGON ((2.34375 41.40625,3.125 41.40625,3.125 40.625,2.34375 40.625,2.34375 41.40625))
POLYGON ((0.0 40.625,0.78125 40.625,0.78125 39.84375,0.0 39.84375,0.0 40.625))
POLYGON ((0.0 39.84375,0.78125 39.84375,0.78125 39.0625,0.0 39.0625,0.0 39.84375))
POLYGON ((0.78125 40.625,1.171875 40.625,1.171875 40.234375,0.78125 40.234375,0.78125 40.625))
POLYGON ((0.78125 40.234375,1.171875 40.234375,1.171875 39.84375,0.78125 39.84375,0.78125 40.234375))
POLYGON ((1.171875 40.625,1.5625 40.625,1.5625 40.234375,1.171875 40.234375,1.171875 40.625))
POLYGON ((1.171875 40.234375,1.5625 40.234375,1.5625 39.84375,1.171875 39.84375,1.171875 40.234375))
POLYGON ((0.78125 39.84375,1.171875 39.84375,1.171875 39.453125,0.78125 39.453125,0.78125 39.84375))
POLYGON ((0.78125 39.453125,1.171875 39.453125,1.171875 39.0625,0.78125 39.0625,0.78125 39.453125))
POLYGON ((1.171875 39.84375,1.5625 39.84375,1.5625 39.453125,1.171875 39.453125,1.171875 39.84375))
POLYGON ((1.171875 39.453125,1.5625 39.453125,1.5625 39.0625,1.171875 39.0625,1.171875 39.453125))
POLYGON ((0.0 39.0625,1.5625 39.0625,1.5625 37.5,0.0 37.5,0.0 39.0625))
POLYGON ((1.5625 40.625,1.953125 40.625,1.953125 40.234375,1.5625 40.234375,1.5625 40.625))
POLYGON ((1.5625 40.234375,1.953125 40.234375,1.953125 39.84375,1.5625 39.84375,1.5625 40.234375))
POLYGON ((1.953125 40.625,2.34375 40.625,2.34375 40.234375,1.953125 40.234375,1.953125 40.625))
POLYGON ((1.953125 40.234375,2.34375 40.234375,2.34375 39.84375,1.953125 39.84375,1.953125 40.234375))
POLYGON ((1.5625 39.84375,1.7578125 39.84375,1.7578125 39.6484375,1.5625 39.6484375,1.5625 39.84375))
POLYGON ((1.5625 39.6484375,1.7578125 39.6484375,1.7578125 39.453125,1.5625 39.453125,1.5625 39.6484375))
POLYGON ((1.7578125 39.84375,1.953125 39.84375,1.953125 39.6484375,1.7578125 39.6484375,1.7578125 39.84375))
POLYGON ((1.7578125 39.6484375,1.953125 39.6484375,1.953125 39.453125,1.7578125 39.453125,1.7578125 39.6484375))
POLYGON ((1.5625 39.453125,1.953125 39.453125,1.953125 39.0625,1.5625 39.0625,1.5625 39.453125))
POLYGON ((1.953125 39.84375,2.34375 39.84375,2.34375 39.453125,1.953125 39.453125,1.953125 39.84375))
POLYGON ((1.953125 39.453125,2.34375 39.453125,2.34375 39.0625,1.953125 39.0625,1.953125 39.453125))
POLYGON ((2.34375 40.625,2.734375 40.625,2.734375 40.234375,2.34375 40.234375,2.34375 40.625))
POLYGON ((2.34375 40.234375,2.734375 40.234375,2.734375 39.84375,2.34375 39.84375,2.34375 40.234375))
POLYGON ((2.734375 40.625,3.125 40.625,3.125 40.234375,2.734375 40.234375,2.734375 40.625))
POLYGON ((2.734375 40.234375,3.125 40.234375,3.125 39.84375,2.734375 39.84375,2.734375 40.234375))
POLYGON ((2.34375 39.84375,2.734375 39.84375,2.734375 39.453125,2.34375 39.453125,2.34375 39.84375))
POLYGON ((2.34375 39.453125,2.734375 39.453125,2.734375 39.0625,2.34375 39.0625,2.34375 39.453125))
POLYGON ((2.734375 39.84375,3.125 39.84375,3.125 39.453125,2.734375 39.453125,2.734375 39.84375))
POLYGON ((2.734375 39.453125,3.125 39.453125,3.125 39.0625,2.734375 39.0625,2.734375 39.453125))
POLYGON ((1.5625 39.0625,2.34375 39.0625,2.34375 38.28125,1.5625 38.28125,1.5625 39.0625))
POLYGON ((1.5625 38.28125,2.34375 38.28125,2.34375 37.5,1.5625 37.5,1.5625 38.28125))
POLYGON ((2.34375 39.0625,3.125 39.0625,3.125 38.28125,2.34375 38.28125,2.34375 39.0625))
POLYGON ((2.34375 38.28125,3.125 38.28125,3.125 37.5,2.34375 37.5,2.34375 38.28125))
POLYGON ((3.125 43.75,3.90625 43.75,3.90625 42.96875,3.125 42.96875,3.125 43.75))
POLYGON ((3.125 42.96875,3.90625 42.96875,3.90625 42.1875,3.125 42.1875,3.125 42.96875))
POLYGON ((3.90625 43.75,4.6875 43.75,4.6875 42.96875,3.90625 42.96875,3.90625 43.75))
POLYGON ((3.90625 42.96875,4.6875 42.96875,4.6875 42.1875,3.90625 42.1875,3.90625 42.96875))
POLYGON ((3.125 42.1875,3.90625 42.1875,3.90625 41.40625,3.125 41.40625,3.125 42.1875))
POLYGON ((3.125 41.40625,3.90625 41.40625,3.90625 40.625,3.125 40.625,3.125 41.40625))
POLYGON ((3.90625 42.1875,4.6875 42.1875,4.6875 41.40625,3.90625 41.40625,3.90625 42.1875))
POLYGON ((3.90625 41.40625,4.6875 41.40625,4.6875 40.625,3.90625 40.625,3.90625 41.40625))
POLYGON ((4.6875 43.75,5.46875 43.75,5.46875 42.96875,4.6875 42.96875,4.6875 43.75))
POLYGON ((4.6875 42.96875,5.46875 42.96875,5.46875 42.1875,4.6875 42.1875,4.6875 42.96875))
POLYGON ((5.46875 43.75,6.25 43.75,6.25 42.96875,5.46875 42.96875,5.46875 43.75))
POLYGON ((5.46875 42.96875,6.25 42.96875,6.25 42.1875,5.46875 42.1875,5.46875 42.96875))
POLYGON ((4.6875 42.1875,5.46875 42.1875,5.46875 41.40625,4.6875 41.40625,4.6875 42.1875))
POLYGON ((4.6875 41.40625,5.078125 41.40625,5.078125 41.015625,4.6875 41.015625,4.6875 41.40625))
POLYGON ((4.6875 41.015625,5.078125 41.015625,5.078125 40.625,4.6875 40.625,4.6875 41.015625))
POLYGON ((5.078125 41.40625,5.46875 41.40625,5.46875 41.015625,5.078125 41.015625,5.078125 41.40625))
POLYGON ((5.078125 41.015625,5.46875 41.015625,5.46875 40.625,5.078125 40.625,5.078125 41.015625))
POLYGON ((5.46875 42.1875,6.25 42.1875,6.25 41.40625,5.46875 41.40625,5.46875 42.1875))
POLYGON ((5.46875 41.40625,6.25 41.40625,6.25 40.625,5.46875 40.625,5.46875 41.40625))
POLYGON ((3.125 40.625,3.90625 40.625,3.90625 39.84375,3.125 39.84375,3.125 40.625))
POLYGON ((3.125 39.84375,3.90625 39.84375,3.90625 39.0625,3.125 39.0625,3.125 39.84375))
POLYGON ((3.90625 40.625,4.296875 40.625,4.296875 40.234375,3.90625 40.234375,3.90625 40.625))
POLYGON ((3.90625 40.234375,4.296875 40.234375,4.296875 39.84375,3.90625 39.84375,3.90625 40.234375))
POLYGON ((4.296875 40.625,4.6875 40.625,4.6875 40.234375,4.296875 40.234375,4.296875 40.625))
POLYGON ((4.296875 40.234375,4.6875 40.234375,4.6875 39.84375,4.296875 39.84375,4.296875 40.234375))
POLYGON ((3.90625 39.84375,4.6875 39.84375,4.6875 39.0625,3.90625 39.0625,3.90625 39.84375))
POLYGON ((3.125 39.0625,3.90625 39.0625,3.90625 38.28125,3.125 38.28125,3.125 39.0625))
POLYGON ((3.125 38.28125,3.90625 38.28125,3.90625 37.5,3.125 37.5,3.125 38.28125))
POLYGON ((3.90625 39.0625,4.6875 39.0625,4.6875 38.28125,3.90625 38.28125,3.90625 39.0625))
POLYGON ((3.90625 38.28125,4.6875 38.28125,4.6875 37.5,3.90625 37.5,3.90625 38.28125))
POLYGON ((4.6875 40.625,5.078125 40.625,5.078125 40.234375,4.6875 40.234375,4.6875 40.625))
POLYGON ((4.6875 40.234375,5.078125 40.234375,5.078125 39.84375,4.6875 39.84375,4.6875 40.234375))
POLYGON ((5.078125 40.625,5.46875 40.625,5.46875 40.234375,5.078125 40.234375,5.078125 40.625))
POLYGON ((5.078125 40.234375,5.46875 40.234375,5.46875 39.84375,5.078125 39.84375,5.078125 40.234375))
POLYGON ((4.6875 39.84375,5.078125 39.84375,5.078125 39.453125,4.6875 39.453125,4.6875 39.84375))
POLYGON ((4.6875 39.453125,5.078125 39.453125,5.078125 39.0625,4.6875 39.0625,4.6875 39.453125))
POLYGON ((5.078125 39.84375,5.46875 39.84375,5.46875 39.453125,5.078125 39.453125,5.078125 39.84375))
POLYGON ((5.078125 39.453125,5.46875 39.453125,5.46875 39.0625,5.078125 39.0625,5.078125 39.453125))
POLYGON ((5.46875 40.625,6.25 40.625,6.25 39.84375,5.46875 39.84375,5.46875 40.625))
POLYGON ((5.46875 39.84375,6.25 39.84375,6.25 39.0625,5.46875 39.0625,5.46875 39.84375))
POLYGON ((4.6875 39.0625,5.46875 39.0625,5.46875 38.28125,4.6875 38.28125,4.6875 39.0625))
POLYGON ((4.6875 38.28125,5.46875 38.28125,5.46875 37.5,4.6875 37.5,4.6875 38.28125))
POLYGON ((5.46875 39.0625,6.25 39.0625,6.25 38.28125,5.46875 38.28125,5.46875 39.0625))
POLYGON ((5.46875 38.28125,6.25 38.28125,6.25 37.5,5.46875 37.5,5.46875 38.28125))
POLYGON ((6.25 50.0,7.03125 50.0,7.03125 49.21875,6.25 49.21875,6.25 50.0))
POLYGON ((6.25 49.21875,7.03125 49.21875,7.03125 48.4375,6.25 48.4375,6.25 49.21875))
POLYGON ((7.03125 50.0,7.8125 50.0,7.8125 49.21875,7.03125 49.21875,7.03125 50.0))
POLYGON ((7.03125 49.21875,7.8125 49.21875,7.8125 48.4375,7.03125 48.4375,7.03125 49.21875))
POLYGON ((6.25 48.4375,7.8125 48.4375,7.8125 46.875,6.25 46.875,6.25 48.4375))
POLYGON ((7.8125 50.0,9.375 50.0,9.375 48.4375,7.8125 48.4375,7.8125 50.0))
POLYGON ((7.8125 48.4375,8.59375 48.4375,8.59375 47.65625,7.8125 47.65625,7.8125 48.4375))
POLYGON ((7.8125 47.65625,8.59375 47.65625,8.59375 46.875,7.8125 46.875,7.8125 47.65625))
POLYGON ((8.59375 48.4375,9.375 48.4375,9.375 47.65625,8.59375 47.65625,8.59375 48.4375))
POLYGON ((8.59375 47.65625,9.375 47.65625,9.375 46.875,8.59375 46.875,8.59375 47.65625))
POLYGON ((6.25 46.875,7.03125 46.875,7.03125 46.09375,6.25 46.09375,6.25 46.875))
POLYGON ((6.25 46.09375,7.03125 46.09375,7.03125 45.3125,6.25 45.3125,6.25 46.09375))
POLYGON ((7.03125 46.875,7.8125 46.875,7.8125 46.09375,7.03125 46.09375,7.03125 46.875))
POLYGON ((7.03125 46.09375,7.8125 46.09375,7.8125 45.3125,7.03125 45.3125,7.03125 46.09375))
POLYGON ((6.25 45.3125,7.03125 45.3125,7.03125 44.53125,6.25 44.53125,6.25 45.3125))
POLYGON ((6.25 44.53125,7.03125 44.53125,7.03125 43.75,6.25 43.75,6.25 44.53125))
POLYGON ((7.03125 45.3125,7.8125 45.3125,7.8125 44.53125,7.03125 44.53125,7.03125 45.3125))
POLYGON ((7.03125 44.53125,7.8125 44.53125,7.8125 43.75,7.03125 43.75,7.03125 44.53125))
POLYGON ((7.8125 46.875,8.59375 46.875,8.59375 46.09375,7.8125 46.09375,7.8125 46.875))
POLYGON ((7.8125 46.09375,8.59375 46.09375,8.59375 45.3125,7.8125 45.3125,7.8125 46.09375))
POLYGON ((8.59375 46.875,9.375 46.875,9.375 46.09375,8.59375 46.09375,8.59375 46.875))
POLYGON ((8.59375 46.09375,9.375 46.09375,9.375 45.3125,8.59375 45.3125,8.59375 46.09375))
POLYGON ((7.8125 45.3125,8.59375 45.3125,8.59375 44.53125,7.8125 44.53125,7.8125 45.3125))
POLYGON ((7.8125 44.53125,8.59375 44.53125,8.59375 43.75,7.8125 43.75,7.8125 44.53125))
POLYGON ((8.59375 45.3125,9.375 45.3125,9.375 44.53125,8.59375 44.53125,8.59375 45.3125))
POLYGON ((8.59375 44.53125,9.375 44.53125,9.375 43.75,8.59375 43.75,8.59375 44.53125))
POLYGON ((9.375 50.0,10.15625 50.0,10.15625 49.21875,9.375 49.21875,9.375 50.0))
POLYGON ((9.375 49.21875,10.15625 49.21875,10.15625 48.4375,9.375 48.4375,9.375 49.21875))
POLYGON ((10.15625 50.0,10.9375 50.0,10.9375 49.21875,10.15625 49.21875,10.15625 50.0))
POLYGON ((10.15625 49.21875,10.9375 49.21875,10.9375 48.4375,10.15625 48.4375,10.15625 49.21875))
POLYGON ((9.375 48.4375,10.15625 48.4375,10.15625 47.65625,9.375 47.65625,9.375 48.4375))
POLYGON ((9.375 47.65625,10.15625 47.65625,10.15625 46.875,9.375 46.875,9.375 47.65625))
POLYGON ((10.15625 48.4375,10.9375 48.4375,10.9375 47.65625,10.15625 47.65625,10.15625 48.4375))
POLYGON ((10.15625 47.65625,10.9375 47.65625,10.9375 46.875,10.15625 46.875,10.15625 47.65625))
POLYGON ((10.9375 50.0,11.71875 50.0,11.71875 49.21875,10.9375 49.21875,10.9375 50.0))
POLYGON ((10.9375 49.21875,11.71875 49.21875,11.71875 48.4375,10.9375 48.4375,10.9375 49.21875))
POLYGON ((11.71875 50.0,12.5 50.0,12.5 49.21875,11.71875 49.21875,11.71875 50.0))
POLYGON ((11.71875 49.21875,12.5 49.21875,12.5 48.4375,11.71875 48.4375,11.71875 49.21875))
POLYGON ((10.9375 48.4375,11.71875 48.4375,11.71875 47.65625,10.9375 47.65625,10.9375 48.4375))
POLYGON ((10.9375 47.65625,11.71875 47.65625,11.71875 46.875,10.9375 46.875,10.9375 47.65625))
POLYGON ((11.71875 48.4375,12.5 48.4375,12.5 47.65625,11.71875 47.65625,11.71875 48.4375))
POLYGON ((11.71875 47.65625,12.5 47.65625,12.5 46.875,11.71875 46.875,11.71875 47.65625))
POLYGON ((9.375 46.875,10.15625 46.875,10.15625 46.09375,9.375 46.09375,9.375 46.875))
POLYGON ((9.375 46.09375,10.15625 46.09375,10.15625 45.3125,9.375 45.3125,9.375 46.09375))
POLYGON ((10.15625 46.875,10.9375 46.875,10.9375 46.09375,10.15625 46.09375,10.15625 46.875))
POLYGON ((10.15625 46.09375,10.9375 46.09375,10.9375 45.3125,10.15625 45.3125,10.15625 46.09375))
POLYGON ((9.375 45.3125,10.15625 45.3125,10.15625 44.53125,9.375 44.53125,9.375 45.3125))
POLYGON ((9.375 44.53125,10.15625 44.53125,10.15625 43.75,9.375 43.75,9.375 44.53125))
POLYGON ((10.15625 45.3125,10.9375 45.3125,10.9375 44.53125,10.15625 44.53125,10.15625 45.3125))
POLYGON ((10.15625 44.53125,10.9375 44.53125,10.9375 43.75,10.15625 43.75,10.15625 44.53125))
POLYGON ((10.9375 46.875,11.71875 46.875,11.71875 46.09375,10.9375 46.09375,10.9375 46.875))
POLYGON ((10.9375 46.09375,11.71875 46.09375,11.71875 45.3125,10.9375 45.3125,10.9375 46.09375))
POLYGON ((11.71875 46.875,12.5 46.875,12.5 46.09375,11.71875 46.09375,11.71875 46.875))
POLYGON ((11.71875 46.09375,12.5 46.09375,12.5 45.3125,11.71875 45.3125,11.71875 46.09375))
POLYGON ((10.9375 45.3125,11.71875 45.3125,11.71875 44.53125,10.9375 44.53125,10.9375 45.3125))
POLYGON ((10.9375 44.53125,11.71875 44.53125,11.71875 43.75,10.9375 43.75,10.9375 44.53125))
POLYGON ((11.71875 45.3125,12.5 45.3125,12.5 44.53125,11.71875 44.53125,11.71875 45.3125))
POLYGON ((11.71875 44.53125,12.5 44.53125,12.5 43.75,11.71875 43.75,11.71875 44.53125))
POLYGON ((6.25 43.75,7.03125 43.75,7.03125 42.96875,6.25 42.96875,6.25 43.75))
POLYGON ((6.25 42.96875,7.03125 42.96875,7.03125 42.1875,6.25 42.1875,6.25 42.96875))
POLYGON ((7.03125 43.75,7.8125 43.75,7.8125 42.96875,7.03125 42.96875,7.03125 43.75))
POLYGON ((7.03125 42.96875,7.8125 42.96875,7.8125 42.1875,7.03125 42.1875,7.03125 42.96875))
POLYGON ((6.25 42.1875,7.03125 42.1875,7.03125 41.40625,6.25 41.40625,6.25 42.1875))
POLYGON ((6.25 41.40625,7.03125 41.40625,7.03125 40.625,6.25 40.625,6.25 41.40625))
POLYGON ((7.03125 42.1875,7.8125 42.1875,7.8125 41.40625,7.03125 41.40625,7.03125 42.1875))
POLYGON ((7.03125 41.40625,7.8125 41.40625,7.8125 40.625,7.03125 40.625,7.03125 41.40625))
POLYGON ((7.8125 43.75,8.59375 43.75,8.59375 42.96875,7.8125 42.96875,7.8125 43.75))
POLYGON ((7.8125 42.96875,8.59375 42.96875,8.59375 42.1875,7.8125 42.1875,7.8125 42.96875))
POLYGON ((8.59375 43.75,9.375 43.75,9.375 42.96875,8.59375 42.96875,8.59375 43.75))
POLYGON ((8.59375 42.96875,9.375 42.96875,9.375 42.1875,8.59375 42.1875,8.59375 42.96875))
POLYGON ((7.8125 42.1875,8.59375 42.1875,8.59375 41.40625,7.8125 41.40625,7.8125 42.1875))
POLYGON ((7.8125 41.40625,8.59375 41.40625,8.59375 40.625,7.8125 40.625,7.8125 41.40625))
POLYGON ((8.59375 42.1875,9.375 42.1875,9.375 41.40625,8.59375 41.40625,8.59375 42.1875))
POLYGON ((8.59375 41.40625,9.375 41.40625,9.375 40.625,8.59375 40.625,8.59375 41.40625))
POLYGON ((6.25 40.625,7.03125 40.625,7.03125 39.84375,6.25 39.84375,6.25 40.625))
